id,date,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
681,,False,383.510437956204,1.58292630565574,383.490362318841,1.57855815640994,383.703211678832,1.55617693984262,383.48,1.5871459028042,335.894283980581,195.217156786954,2.72124087591241,0.198618186980012,2.70456521739131,0.198660182166481,2.76802919708029,0.190486372123551,2.69594202898551,0.198658411596496,2.68883211678832,0.197093086746543,2.72547445255474,0.194039757914074,210.044648058252,182.351899918831,0.123722627737226,0.151274036978037,0.145072463768116,0.165786100765487,0.0715328467153285,0.0922105208919251,0.145507246376812,0.161877995257436,0.148394160583942,0.168008375039156,0.103065693430657,0.120339972112074,3.32759124087591,0.654452539001161,3.34456521739131,0.657744564229945,3.31386861313869,0.652315162207546,3.3754347826087,0.693569124710826,3.45408759124087,1.02348995996723,3.33036496350365,0.652590323654989,51.4487591240876,4.98779649645828,51.0925547445255,4.94840096412572,51.5781884057971,4.96203840788485,51.7343065693431,4.86035519696023,51.2455474452555,4.98475424488747,997.132779126214,2.13733164395693,629.471941747572,379.343551751922,-0.0024393203883494,0.0140644656215307,56.7679490291262,29.1520152767325,34.1076642335766,13.5100642367292,34.6678260869565,13.5904662665339,34.7502919708029,13.2343594670223,34.7555072463768,13.328313207323,34.8590510948905,12.9335203957876,33.6978832116788,13.3002614652902,45.6171445929525,28.3412814168252,0.857518248175182,0.245757475566682,931.4,1.9302657656204,4.68412621359224,4.13039590317672,4.58628640776699,4.15837178921173,4.2364927184466,4.01466932916613,4.04884708737864,3.90707421536134,4.85063106796117,4.1950005933182,16.3644296116505,10.2778681863879,0.617840291262136,0.484111212234184,0.0071599903614457,0.0006683521071817
682,,False,384.256761904762,2.54275195228366,383.991442307692,1.16722092838857,384.381142857143,1.27322298056613,383.925865384615,1.16267319250787,197.756315789474,114.782378528893,1.92485714285714,0.123934802072845,1.93201923076923,0.114377842647617,1.90266666666667,0.163096636447576,1.93961538461538,0.0912579091071451,1.96,0.0592018105207268,1.90857142857143,0.137773703610644,89.2052236421726,98.5093909660897,0.174857142857143,0.127619584083942,0.178942307692308,0.109010717111247,0.118857142857143,0.0786706167133952,0.182019230769231,0.102582004210057,0.179230769230769,0.110151636945316,0.143047619047619,0.0958677355037799,1.76038095238095,1.47172120831981,1.60057692307692,0.307447452051509,1.66304761904762,0.709508394011065,1.58576923076923,0.293977386052196,1.60230769230769,0.326378274694688,1.73809523809524,1.3068349133852,38.9739047619048,2.21403282202327,38.7575238095238,2.13200419475359,39.2675961538462,1.97546184605721,39.2174038461539,1.90725848854343,38.8946666666667,2.15974449462228,984.492551834131,1.17296020830397,358.842535885167,211.048622766589,0.0024401913875598,0.0156114209839794,37.803014354067,20.2776219375519,77.576,17.7085389876444,79.1476923076923,17.6370826369681,77.3940952380952,16.6322946226286,79.6242307692308,17.57561178166,81.1710576923077,17.7846388893287,76.6082857142857,17.3184890894286,28.811658692185,16.2891936421885,0.415523809523809,0.642222674288259,926.857142857143,3.48215960864371,-11.6172248803828,3.41845222419335,-11.8165231259968,3.52916937172708,-11.8973046251994,3.14848321533004,-11.9993301435407,2.94150933813889,-11.5964114832536,3.50671328460754,9.58419936204146,5.3504552665388,0.284854704944179,0.19470852826783,0.0017454192063492,0.0005549126298108
683,,False,369.864978540772,7.23756264486394,369.57974248927,6.89919641264825,371.104806866953,7.63790570238813,369.383690987124,6.56762081841247,294.547416879796,249.573917804637,12.3283690987124,0.890953528959358,12.1569957081545,0.888626160186447,12.6756223175966,0.90320534277866,12.0562231759657,0.878314599778858,12.0011111111111,0.877927502728833,12.4951515151515,0.89272365288571,176.766318141197,191.45196423845,0.0563948497854077,0.0949585134872371,0.0511158798283261,0.0971470151289696,0.033862660944206,0.0752044227064672,0.0484978540772531,0.0902480835818842,0.0445493562231759,0.0882047403332507,0.0473275862068965,0.0917870465789673,1.77085836909871,0.560783120557762,1.75884120171674,0.530099157625997,1.72690987124464,0.472735870279261,1.75296137339056,0.54719999122634,1.72137339055794,0.502553653487579,1.75693965517242,0.525602219660871,38.9570815450644,7.62428713893584,36.408025751073,8.89620475352133,40.4474248927039,6.99568920680233,40.2944206008584,6.82559222729917,37.9874568965517,7.86597054652676,991.3843776824,0.97337779129516,562.133131399319,478.395968643322,0.0012714776632302,0.0124171619046577,34.7689518900341,26.8598546121561,64.1715879828326,15.5426314330616,63.3438626609442,15.3314505639503,65.457339055794,16.8396344038216,63.3012017167381,15.4206803127577,64.3373390557939,15.6816671118251,64.2402164502164,15.9505691719596,18.021991416309,14.2155403982529,0.0830901287553648,0.0985492854838629,923.160714285714,0.781066536899979,17.139948497854,2.81439897280064,17.3737510729613,3.17693936599882,16.9991838487972,2.71795057152422,16.6981958762887,2.6939292299367,17.367321888412,2.93261448221236,16.666994011976,13.0790293084581,0.835663877028182,0.784015278807382,0.004369813559322,0.0015620417271703
684,,False,421.511176470588,0.335485600637799,421.057843137255,0.511809783906063,422.6278,1.07978510711671,419.924509803922,0.818526270135533,23.6773134328358,9.70127999180057,2.18490196078431,0.0790790123615518,2.20960784313726,0.0798238256240259,2.1622,0.0899725581746452,2.23901960784314,0.0770260969272307,2.26980392156863,0.0851936663391929,2.1648,0.0805146709916774,9.91164179104478,4.69535494663556,2.31625,0.82363840808496,2.39428571428571,0.868611969320451,1.90178571428571,0.731752832445634,2.23142857142857,0.88466414494465,1.91714285714286,0.783427699943627,2.06927272727273,0.7882278636176,12.6342857142857,0.770465873571089,12.5446428571429,0.717320682149178,12.3323214285714,0.956385223016958,12.2475,0.67515722074734,12.0378571428571,0.715025019996349,12.4547272727273,0.799700996311549,6.12267857142857,0.561107641824887,5.18803571428571,0.70354794278159,7.27214285714286,0.537893920889491,8.19285714285714,0.833212216306625,5.52872727272727,0.650299231822621,993.885044776119,0.251386421112143,48.9528955223881,21.9292725025034,0.0150964179104478,0.0054064044139431,6.61728358208956,3.27426155136781,99.3766666666667,0.495599300510672,101.454705882353,0.438813641270076,98.0578,0.544284926883573,100.907843137255,0.561769752569466,100.757058823529,0.758277769996308,98.0122,0.507693021501799,14.7052835820895,6.66556266139575,1.1525,0.153175478692666,912.347826086956,3.52405623281125,-13.359552238806,0.391287728321233,-13.2956716417911,0.478359922246177,-13.2653134328358,0.365629397827287,-13.1027164179104,0.397214206603002,-13.2853134328358,0.424018211144159,1.90496119402985,0.833849909841263,0.0496008955223881,0.023255846585176,0.004289603030303,0.0002336690949356
685,,False,373.073544303798,4.6258541061517,373.239681528662,4.25961151779616,373.829681528662,5.31226162908743,373.33796178344,4.0942889772583,237.06614594039,206.62831487946,12.7812025316456,0.441310090143359,12.6772611464968,0.466727026497052,13.0107006369427,0.397738985809696,12.6003184713376,0.475664744550093,12.5334394904459,0.488708021183374,12.9213375796178,0.41499319664087,161.919806866953,176.492273114535,0.0759509202453987,0.0911628446406489,0.0790123456790122,0.101896366038514,0.0803086419753086,0.0717346978900318,0.0780864197530863,0.0907493575811307,0.0916049382716048,0.0973813250060506,0.0716049382716048,0.0839617894477199,0.856625766871166,0.358123057784828,0.872777777777777,0.407332254084293,0.877037037037036,0.366460133814905,0.847777777777778,0.356555293073366,0.82858024691358,0.370379807218171,0.818703703703704,0.389946865131583,34.4668098159509,4.91224480448219,32.8476543209877,4.76123301312062,35.7353086419753,5.12106830528341,36.1495679012346,5.26240331331673,33.3293209876543,4.77139303155214,982.34722507708,0.548693085959953,496.482076053445,432.977274371564,0.0006372045220966,0.0084865503127116,27.8086844809867,22.3836874648208,64.5235443037975,10.3251516591597,64.5998089171974,10.42843121123,65.633821656051,10.2071550153043,64.6764968152866,10.6004145943498,65.235923566879,10.8390184859013,65.1375796178344,10.3299702385747,15.5932785200411,13.0258194153724,0.107730061349693,0.0754762706025562,917.892307692308,0.35895146447139,17.3393936279548,2.10216685734796,17.3296813977389,2.14080947952083,17.0567523124358,2.09960517974451,16.8439671120247,2.099898705902,17.3520452209661,2.14814429198495,15.140269270298,11.2763962216839,0.686899691675231,0.601602456484391,0.0034336793814433,0.0005195735759451
686,,False,369.368177966101,2.11279981281808,369.605805084746,1.96575116608203,369.798893617021,2.87606993271464,369.682796610169,1.86774452013632,216.487714776632,144.816852296729,5.69415254237288,0.57244429445041,5.61224576271186,0.588709767548918,5.84353191489362,0.548483412205207,5.57601694915254,0.601818718489436,5.54665254237288,0.611401791868402,5.78805084745762,0.551427946682299,122.040518707483,127.464015153827,0.0126271186440678,0.0495069815167165,0.0019491525423728,0.0466541549006251,0.0078723404255319,0.0495594338097373,0.0061440677966101,0.0503684763663517,0.0039830508474576,0.0503712148550327,0.0024152542372881,0.0511536402932796,0.37864406779661,0.148220165476972,0.393432203389831,0.153352880710988,0.40472340425532,0.146463393829145,0.381779661016949,0.143400236540546,0.379576271186441,0.150903063532466,0.393050847457628,0.145347761839043,32.518093220339,2.70921142797785,31.5467234042553,2.85805921315547,33.0587711864407,2.73594959487916,33.1227542372881,2.73634024087132,32.0738559322034,2.68520865000278,997.72647158609,1.65197877997049,405.610668953688,279.872811224849,-0.001128074639525,0.0093416414764697,27.4848091603054,16.8292031087866,56.0952118644068,11.5253989065421,55.6490254237288,11.5883080981683,56.7086808510639,11.9875715715917,55.8316101694915,11.7119615502173,56.8359322033898,12.0392141708129,56.3946186440678,11.5667363987332,13.0412637828666,8.75120649537861,0.0247234042553192,0.0932705150613768,922.38961038961,0.565588751373353,7.40177268871922,1.68232628451577,7.64874469889737,1.91286923533896,7.16849872773532,1.61714599119312,6.8354368108566,1.61529254054708,7.56997455470737,1.78595156833699,11.9664789103691,8.54658467772178,0.473782782608696,0.440850281170676,0.0012122533898305,0.0003309938733319
687,,False,378.357823834197,3.73856958358466,378.591082474227,3.7251509498784,379.72125,4.56363104032868,378.675129533679,3.48513377146534,414.441779661016,293.466604208731,6.66937823834197,0.627825800998146,6.59231958762886,0.630926845917427,6.8325,0.624721927669419,6.54326424870466,0.619973300514309,6.50699481865285,0.607199243945523,6.75113989637306,0.62952921076156,264.288666077739,256.954159792284,0.019030612244898,0.0617985070073799,0.0171065989847716,0.0625255360657776,0.0123857868020305,0.0473145509936407,0.0222335025380712,0.0651065554743212,0.0160406091370558,0.0618140593580533,0.0108673469387755,0.0562117129422288,0.223163265306122,0.316628381832873,0.259593908629441,0.369512692835831,0.225482233502538,0.294660641782024,0.252893401015229,0.425266127730633,0.259035532994924,0.421972510658423,0.226377551020408,0.307593871944097,30.7961224489796,3.29192707420022,29.9194923857868,3.59162017135705,31.3183756345178,2.90262203790185,31.7021319796954,2.57056265635514,30.2661224489796,3.46861418648327,992.236872881359,1.5605332707129,802.761262711866,572.421611219262,-0.0022457627118643,0.0164063313668033,49.7134661016951,29.5449798161308,42.2154922279792,12.7364527657164,42.3925773195876,12.3227954888407,43.2613541666667,13.9562532378627,42.420414507772,11.959670112603,42.5380829015544,11.4583967098263,42.5619689119171,13.5719047752405,26.0600508474578,17.506052596766,0.0534183673469388,0.112085354240728,919.371794871795,0.685830132294404,14.3051440677966,2.88714619061131,14.4542711864407,3.31666939956929,13.8798813559322,2.62305110550896,13.7036186440678,2.4919944508353,14.4714830508474,3.24610017272257,21.9924915254238,16.1294068965781,1.03683593220339,0.919435678399837,0.0022083415254237,0.0003990828734546
688,,False,369.3445,4.16250908365477,369.817237569061,4.14511990094941,369.987709497207,4.40098569200147,369.971722222223,4.19535348595664,305.607820163487,261.8042214615,9.28033333333333,1.13121327064668,9.14659217877095,1.18034898007748,9.51402234636872,1.07410873403559,9.07938202247191,1.18448451688844,9.02539325842697,1.19083463697092,9.39227777777778,1.10559917300394,196.403409770688,205.679579984726,0.0042622950819672,0.0496291416649126,0.0116304347826087,0.0508458975549708,0.0232786885245902,0.0602117502900875,0.0114130434782609,0.051397550955649,0.0098369565217391,0.0466410024294774,0.0062841530054644,0.0442565711296332,0.24655737704918,0.266527642707371,0.244891304347826,0.27074071464924,0.248743169398907,0.252499710901388,0.237119565217391,0.252337415811427,0.231467391304348,0.248520252435799,0.247540983606557,0.264770203523268,27.1864480874317,5.27632426544829,26.229781420765,5.52494154474414,28.0805434782609,5.06764285191864,28.4994021739131,5.03193573451404,26.646174863388,5.36394471171671,992.986790909091,0.682880461809949,592.154722979111,509.418452875113,-0.0032818181818181,0.0074166669377522,36.3136603088104,26.4749039065808,60.7893888888889,12.8229832575909,61.0575418994413,12.9969621598461,61.7776536312849,12.8476293914667,61.2895505617978,12.9425037012454,61.8907865168539,13.0009456609303,61.0221111111111,13.0576818713548,19.1355949137149,15.8549730866241,0.0324043715846995,0.0753359536665607,920.095890410959,0.670082572889492,13.4582090909091,1.989135131952,13.6123727272727,2.12526337439352,13.0126545454545,1.93645174436637,12.7752,1.92468445258911,13.6062818181818,2.10549558067727,17.4441562216168,13.6199981299935,0.912153678474114,0.839084111483035,0.0016983616363636,0.0007535146191888
689,,False,374.773601694915,6.6639946612323,374.334553191489,6.14999618792366,378.621872340425,8.71914887836641,373.826425531915,5.54386038995186,89.1654151943463,67.5707147791132,17.0672457627119,1.14444209160875,16.8689361702128,1.12213782926794,17.4977021276596,1.20851742036983,16.7471489361702,1.13030551385291,16.672094017094,1.13458974062648,17.306313559322,1.17989125499031,92.5280278422274,78.0147214914785,0.0275847457627119,0.0660986788127127,0.0284255319148937,0.0701316663668189,0.0227234042553192,0.0533195904279493,0.0266808510638298,0.0669037790964924,0.0288085106382979,0.0684338342550616,0.0264830508474576,0.0604444859496427,1.96512711864407,0.622707527353855,1.98455319148936,0.629776205282298,1.93578723404255,0.566738793907824,1.99897872340425,0.636904757782153,1.99723404255319,0.607016319806449,1.94800847457627,0.592985823744479,31.8797033898305,4.68058283297379,27.5225957446809,4.38298395633845,34.4522127659574,5.46254411836971,33.9627659574468,5.58046956871759,29.9096610169491,4.6295329358101,984.177790994051,1.49265880904695,179.35483642794,133.405558694089,0.0033559898045879,0.0063382437287092,11.2896431605778,9.35252378949669,96.7818220338982,5.37665438825546,95.6910212765957,5.9480167472899,98.4610212765958,3.52015524794446,95.5352765957447,6.35779380949262,96.8732905982907,6.91511529893706,97.5939406779662,4.80462287809577,5.67356839422254,4.8575735989628,0.0957872340425532,0.122609263354224,878.164383561644,84.8073001474241,15.2767799490229,0.953018876831732,15.3765845369583,0.941958658226731,15.1934579439252,0.945648387399907,14.917689039932,0.966219363811306,15.3510110450297,0.982145496471094,6.26431583629894,4.07524459425543,0.265575111111111,0.205339415101502,0.0053236711864406,0.0007364454744035
690,,False,372.99048,0.562107003933377,373.04768,0.505323492683719,373.682,0.767334094709261,372.95568,0.468369402047363,295.317373333334,176.580832932247,2.39368,0.285203764170065,2.37176,0.264441175847997,2.33424,0.277742233711578,2.36352,0.258029930746978,2.3724,0.263859077735115,2.36232,0.286590457486952,179.249475100942,163.443069060294,0.07856,0.111070335170282,0.08352,0.109413804637081,0.0576800000000001,0.106431380286443,0.08072,0.102431534962817,0.09632,0.122885574890339,0.07088,0.104511274279921,1.0292,0.435305973221802,1.02864,0.434919985225314,1.08848,0.540717945674261,1.0116,0.448658214622654,1.18144,0.684398374840174,1.05104,0.458979977073988,41.4984,1.16214165479361,41.21344,1.36768588640485,41.58392,1.21495844612334,41.26544,1.64374302598789,41.40288,1.22068054524858,986.428493333335,0.935548786540631,532.008013333333,337.743426546474,-0.0024399999999999,0.0165935789534178,52.39448,28.9807876267172,62.74224,20.4992078471655,63.05392,18.7842715991245,62.87184,21.183429440896,62.8888,17.6668466890807,64.13712,17.5241673593558,62.29232,21.3175573986599,44.5792533333332,28.052197969566,0.62984,0.255074258637274,921.4,2.33867222053499,-5.88354666666668,2.67259747390042,-6.20032000000001,3.74453672764374,-6.24557333333334,2.21296498465746,-6.50218666666667,2.08922015905127,-5.89869333333333,3.23552244621414,14.153208,8.58044210595902,0.298630933333333,0.218515467925635,0.00152312,0.0003303140434454
691,,False,372.813333333333,0.609495446622513,372.869430894309,0.603426419669968,373.432195121951,0.698556517052871,372.803658536585,0.598621734326215,216.726463414634,144.096144534948,2.5350406504065,0.09997027413711,2.52837398373984,0.0932682890581562,2.5379674796748,0.117605615941472,2.52560975609756,0.0921255944346626,2.52853658536586,0.0838879319446459,2.53081300813008,0.109121630858437,105.266784741144,116.750923655311,0.156016260162602,0.114360229225557,0.153577235772358,0.126822000478668,0.133739837398374,0.201231448076724,0.157642276422764,0.126355478909753,0.157886178861789,0.119776102822768,0.138455284552846,0.0991441451056483,1.55325203252033,0.380395600668739,1.55276422764228,0.381195919707507,1.60430894308943,0.47462855416374,1.55544715447155,0.377466211781821,1.54219512195122,0.37674737499573,1.59211382113821,0.404082145585747,35.3248780487805,4.19979827108314,35.100162601626,4.3489640718146,35.3624390243902,4.14147719378743,35.540162601626,4.11631001870187,35.229756097561,4.24834981722695,978.176734417343,0.427364251493151,390.061653116532,265.081524004406,-0.0057588075880758,0.00646722954644,35.3980487804878,21.7761392388454,77.6858536585366,11.8656528650064,79.6407317073171,11.9492141295013,76.7815447154472,12.173342889383,80.5978048780488,11.9238269201054,82.1769918699187,11.8763925454397,76.7108943089431,12.0665693175523,33.5640243902438,21.4562265428797,0.468861788617886,0.110825540437067,916.530612244898,2.48413332318274,-8.45929539295393,2.21355256792542,-8.31783197831979,2.38136544846414,-8.97257452574526,2.08921989440213,-9.2510027100271,2.03884816565575,-8.33128726287263,2.32731805544665,11.7630569105691,6.88842839003795,0.250597425474255,0.175326517351809,0.0014089985135135,0.0001751950995411
692,,False,375.779870967742,1.10314955662485,375.964129032258,1.10377850868264,376.539285714286,1.24658231189022,375.944415584416,1.05514301419719,351.45359223301,227.634925710385,3.78412903225806,0.414559360962993,3.75864516129032,0.420088236586841,3.83357142857143,0.401144895132365,3.74493506493506,0.427851062524789,3.73843137254902,0.434022067179494,3.78606451612903,0.41129743522933,207.759669603524,203.163520845985,0.0120645161290322,0.0525418420051136,0.0133548387096773,0.046977162444851,-0.0005844155844155,0.0425838198888133,0.012012987012987,0.0508538836009006,0.0103246753246753,0.0483373065462099,0.006,0.0487053158516377,0.843483870967742,0.147254499846959,0.842516129032258,0.148676383282475,0.849740259740259,0.154767158242698,0.822012987012987,0.151292383982639,0.826103896103896,0.155438707371835,0.851096774193548,0.153040898285289,46.2789677419355,2.26099684204377,45.6692207792208,2.4116461799657,46.5229220779221,2.22969470207846,46.59,2.30387227314806,46.0636129032258,2.31454067807887,998.422793959006,0.412696008338223,685.871316073355,458.999689427558,-0.0064617044228694,0.0091066627939653,49.853625,26.9137397134897,42.8955483870967,11.3901638553563,43.5981290322581,11.7149363971145,44.0517532467532,11.9594953733748,43.9792857142857,11.8123418401221,44.8296078431373,12.1442051852743,43.0047741935484,11.5732586603821,42.7761663066956,29.7786379462788,0.0915483870967742,0.0809291973341383,923.725806451613,0.728109045127927,5.55533980582525,2.21987197983791,5.38443365695792,2.56639237964419,5.01761596548005,2.16520392230025,4.73466019417476,2.15007219426763,5.54559870550161,2.44980050378296,18.3922567421791,12.0214727682246,0.57177216828479,0.452655836394936,0.0015009922580645,0.0003700677817353
693,,False,376.542086956522,0.176244923541025,376.41347826087,0.170741640663899,377.152347826087,0.66320239883116,376.371913043478,0.167755542968893,96.1165043478261,64.1983897905268,2.78260869565217,0.201303153410087,2.742,0.206873976384811,2.80991304347826,0.199118653034491,2.73452173913043,0.199627914750985,2.6944347826087,0.207115491573501,2.80626086956522,0.203402896655034,57.3082608695651,58.2080533268898,0.0399130434782609,0.0531547831218053,0.0460869565217391,0.0498012832247466,0.035304347826087,0.0442346561588534,0.0446086956521739,0.0492449473144509,0.0440869565217391,0.0483934106753837,0.048695652173913,0.0492134937124639,1.04182608695652,0.174655463391354,1.05113043478261,0.180227756577719,1.04347826086957,0.16516893785466,1.04721739130435,0.185777398518099,1.03895652173913,0.166950848492474,1.04765217391304,0.167291794844893,36.3573043478261,0.413505174534606,36.0652173913044,0.434142324116902,36.3734782608696,0.374852119328901,36.3831304347826,0.424688462116727,36.2655652173913,0.43975110844209,1002.12742608696,0.765002095837064,155.078086956522,98.769369639136,-0.0004521739130434,0.0020796151742179,25.3138260869565,16.364744429671,96.2891304347826,1.91497266034141,95.818,2.07810017825829,93.814347826087,1.69281045790037,96.2516521739131,1.80447296598574,97.6666086956522,2.03862564943157,95.2982608695651,1.924580273617,40.3334260869566,26.6269922305348,0.104,0.104627995985107,935.763157894737,1.45999279017688,-9.87556521739134,0.789354465785585,-9.43918260869566,0.829003973782507,-10.1019826086956,0.784064657063809,-10.4734434782609,0.793710008911137,-9.64641739130437,0.807118395420789,6.00118260869565,3.39041244544372,0.112320695652174,0.0781207263218176,0.0010812233333333,7.87268862753954e-05
694,,False,374.027454545454,0.321755705476565,374.086181818182,0.304949849605503,374.200357142857,0.334995057145172,374.095454545454,0.301439866749582,46.6109638554217,23.2431981598832,4.04,0.0576708412104935,4.02218181818182,0.0589001323362314,4.05339285714286,0.0603106137414479,4.01363636363636,0.0544454751500044,4.01071428571429,0.0554930673100748,4.04218181818182,0.0632072109426723,-50.0724698795181,18.1898810699097,0.0003636363636363,0.0286720690234859,0.0109090909090909,0.0328449064359739,0.0078571428571428,0.0325137333621173,0.0114545454545455,0.0318804585344006,0.0075,0.0315796251920875,0.0123636363636364,0.0325441942460492,0.439818181818182,0.0424478289411624,0.43,0.0577991413495109,0.420892857142857,0.066777154114924,0.432909090909091,0.0567865635931054,0.422678571428571,0.0512211274388206,0.428909090909091,0.0578847106811438,37.6983636363637,0.450348686457437,37.2292857142857,0.61025138528868,38.0601818181818,0.490760901688654,38.1376785714286,0.409194290688994,37.3812727272727,0.547513079652506,980.81671686747,1.21491227958512,75.1545481927709,37.512273948324,0.0004518072289156,0.0020801383550187,15.4390060240965,7.07099534308696,66.304,0.960976740767594,66.6838181818182,1.10964707587442,66.9989285714286,0.961959512607534,66.748,1.15791703150608,67.62375,1.20593164663825,66.6805454545455,1.10859005912553,5.12138554216867,2.89253856384929,0.0588888888888889,0.113663964629719,927.913043478261,0.596432079365657,-0.291566265060241,0.276126561147063,-0.393734939759036,0.275800229131192,-0.493403614457831,0.269398198719481,-0.675572289156627,0.265023462821886,-0.363524096385542,0.278547032956137,2.00836144578313,0.856468983511686,0.0339376506024096,0.0151369777289183,0.0003753651515151,4.95864872042533e-05
695,,False,393.579803921569,0.843610076270011,393.460392156863,0.812908262436342,393.856875,0.77223675195099,393.233725490196,0.842363248923698,64.7706493506494,35.1452368863615,4.39823529411765,0.54498699390849,4.38117647058824,0.539205515768611,4.38520833333333,0.507756808866563,4.41549019607843,0.534364346585699,4.44745098039215,0.548429915804216,4.40469387755102,0.523000565809191,39.7518711656442,30.0802134279759,0.425925925925926,0.25478454470557,0.449636363636364,0.259086455156944,0.341320754716981,0.243476722436972,0.434181818181818,0.23337055980097,0.416481481481482,0.217265661288484,0.359811320754717,0.240324224634761,4.91092592592593,0.850740562006694,4.79945454545455,0.941376883989849,4.96245283018868,0.824949662008298,4.50836363636364,0.875230686281483,4.265,0.860738493804583,4.99301886792453,0.818778604680966,25.0129090909091,1.55041174068586,24.162641509434,1.52218485552763,26.4154545454545,1.1615041623653,27.1045454545455,1.98115736673908,24.3562264150943,1.41626299493678,986.011327160494,0.59362122509933,138.055227272727,73.731669723014,0.0058153846153846,0.0069186014868406,14.525981595092,9.74273618744353,94.4598,1.03294603450717,95.7811764705882,0.786497672110532,93.430625,0.899745605299248,95.9858823529412,0.618563421067197,96.73,0.62232283767007,93.409387755102,0.706660008311588,19.151472392638,13.7727768378562,0.201481481481481,0.143532356583605,777.5,176.945377635774,-3.75058461538462,1.65866504119982,-3.60018404907975,1.64440963355995,-3.97006134969325,1.66581668469068,-3.97150306748466,1.65311599806773,-3.57874233128835,1.64571124147756,4.92707142857143,2.47713445383435,0.18633474025974,0.110251074703253,0.0026028736842105,0.0005864142933134
696,,False,388.033465909091,13.690200830374,387.962272727273,12.8784766381541,390.622971428572,15.3219540212048,387.520113636363,11.7300925334864,283.848987108656,224.744206312935,18.6295454545455,0.803539895485201,18.5017045454545,0.742907372177961,18.8547428571429,0.958269403450555,18.4411931818182,0.71899155342473,18.4025568181818,0.714404245035453,18.7497727272727,0.882256816867453,203.096663190824,208.407290451867,0.032817679558011,0.0542761961035823,0.0443646408839779,0.0526018553592117,0.0285082872928177,0.0522970807326896,0.0334806629834254,0.0572473765687342,0.0420441988950276,0.0566933097370228,0.0255801104972376,0.0617820581829471,0.338232044198895,0.142984736056834,0.338397790055249,0.149544407360713,0.321546961325967,0.143076647112827,0.345359116022099,0.15355964562234,0.339889502762431,0.152001421595239,0.332099447513812,0.142072012451134,39.6866298342542,8.51168028985232,37.7852486187845,8.83701241427596,41.3923204419889,7.72799816878514,42.072817679558,7.46123227198929,38.611546961326,8.6140902553287,985.629917127072,0.695546923707824,598.874116022098,465.103049546662,-0.0024653775322283,0.0091845963110257,37.2364364640884,26.1249347338345,64.8969886363636,9.23874002045649,65.4543181818182,9.07002558452268,65.0984,9.19389819891181,65.7834659090909,8.80701570528388,66.4376136363637,8.67046731241081,64.6984090909091,9.3513208706564,21.5898895027623,15.1616548586325,1.22685082872928,0.663635171159753,915.972602739726,0.552081987161372,23.3620626151013,2.54957901643638,23.5195303867403,2.66200261756861,22.9422467771639,2.28274313878332,22.7339686924494,2.19111637369498,23.5277348066298,2.66308951027672,17.1614290976059,12.3288846720691,0.831892633517496,0.721733685965402,0.0077502798165137,0.001454724875018
